Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Cabin Class,Second Name,Family Members
3,male,34.5,0,0,7.8292,Q,N,Mr,0
3,female,47.0,1,0,7.0,S,N,Mrs,1
2,male,62.0,0,0,9.6875,Q,N,Mr,0
3,male,27.0,0,0,8.6625,S,N,Mr,0
3,female,22.0,1,1,12.2875,S,N,Mrs,2
3,male,14.0,0,0,9.225,S,N,Mr,0
3,female,30.0,0,0,7.6292,Q,N,Miss,0
2,male,26.0,1,1,29.0,S,N,Mr,2
3,female,18.0,0,0,7.2292,C,N,Mrs,0
3,male,21.0,2,0,24.15,S,N,Mr,2
3,male,32.0,0,0,7.8958,S,N,Mr,0
1,male,46.0,0,0,26.0,S,N,Mr,0
1,female,23.0,1,0,82.2667,S,B,Mrs,1
2,male,63.0,1,0,26.0,S,N,Mr,1
1,female,47.0,1,0,61.175,S,E,Mrs,1
2,female,24.0,1,0,27.7208,C,N,Mrs,1
2,male,35.0,0,0,12.35,Q,N,Mr,0
3,male,21.0,0,0,7.225,C,N,Mr,0
3,female,27.0,1,0,7.925,S,N,Miss,1
3,female,45.0,0,0,7.225,C,N,Mrs,0
1,male,55.0,1,0,59.4,C,N,Mr,1
3,male,9.0,0,1,3.1708,S,N,Master,1
1,female,38.903225806451616,0,0,31.6833,S,N,Mrs,0
1,male,21.0,0,1,61.3792,C,N,Mr,1
1,female,48.0,1,3,262.375,C,B,Mrs,4
3,male,50.0,1,0,14.5,S,N,Mr,1
1,female,22.0,0,1,61.9792,C,B,Miss,1
3,male,22.5,0,0,7.225,C,N,Mr,0
1,male,41.0,0,0,30.5,S,A,Mr,0
3,male,32.0,2,0,21.6792,C,N,Mr,2
2,male,50.0,1,0,26.0,S,N,Mr,1
2,male,24.0,2,0,31.5,S,N,Mr,2
3,female,33.0,1,2,20.575,S,N,Mrs,3
3,female,38.903225806451616,1,2,23.45,S,N,Mrs,3
1,male,30.0,1,0,57.75,C,C,Mr,1
3,male,18.5,0,0,7.2292,C,N,Mr,0
3,female,21.774843750000002,0,0,8.05,S,N,Miss,0
3,female,21.0,0,0,8.6625,S,N,Miss,0
3,male,25.0,0,0,9.5,S,N,Mr,0
3,male,32.0,0,0,56.4958,S,N,Mr,0
3,male,39.0,0,1,13.4167,C,N,Mr,1
1,male,32.0,0,0,26.55,S,D,Mr,0
3,male,41.0,0,0,7.85,S,N,Mr,0
2,female,30.0,0,0,13.0,S,N,Mrs,0
1,female,45.0,1,0,52.5542,S,D,Mrs,1
3,male,25.0,0,0,7.925,S,N,Mr,0
1,male,45.0,0,0,29.7,C,A,Mr,0
3,male,32.0,0,0,7.75,Q,N,Mr,0
1,female,60.0,0,0,76.2917,C,D,Mrs,0
3,female,36.0,0,2,15.9,S,N,Mrs,2
1,male,24.0,1,0,60.0,S,C,Mr,1
2,male,27.0,0,0,15.0333,C,N,Mr,0
2,female,20.0,2,1,23.0,S,N,Miss,3
1,female,28.0,3,2,263.0,S,C,Miss,5
2,male,32.0,0,0,15.5792,C,N,Mr,0
3,male,10.0,4,1,29.125,Q,N,Master,5
3,male,35.0,0,0,7.8958,S,N,Mr,0
3,male,25.0,0,0,7.65,S,F,Mr,0
3,male,32.0,1,0,16.1,S,N,Mr,1
1,female,36.0,0,0,262.375,C,B,Miss,0
3,male,17.0,0,0,7.8958,S,N,Mr,0
2,male,32.0,0,0,13.5,S,N,Mr,0
3,male,18.0,0,0,7.75,S,N,Mr,0
3,female,22.0,0,0,7.725,Q,N,Miss,0
1,male,13.0,2,2,262.375,C,B,Master,4
2,female,38.903225806451616,0,0,21.0,S,N,Mrs,0
3,female,18.0,0,0,7.8792,Q,N,Miss,0
1,male,47.0,0,0,42.4,S,N,Mr,0
1,male,31.0,0,0,28.5375,C,C,Mr,0
1,female,60.0,1,4,263.0,S,C,Mrs,5
3,female,24.0,0,0,7.75,Q,N,Miss,0
3,male,21.0,0,0,7.8958,S,N,Mr,0
3,female,29.0,0,0,7.925,S,N,Miss,0
1,male,28.5,0,0,27.7208,C,D,Mr,0
1,female,35.0,0,0,211.5,C,C,Miss,0
1,male,32.5,0,0,211.5,C,C,Mr,0
3,male,32.0,0,0,8.05,S,N,Mr,0
1,female,55.0,2,0,25.7,S,C,Mrs,2
2,male,30.0,0,0,13.0,S,N,Mr,0
3,female,24.0,0,0,7.75,Q,N,Miss,0
3,male,6.0,1,1,15.2458,C,N,Master,2
1,male,67.0,1,0,221.7792,S,C,Mr,1
1,male,49.0,0,0,26.0,S,N,Mr,0
3,male,32.0,0,0,7.8958,S,N,Mr,0
2,male,32.0,0,0,10.7083,Q,N,Mr,0
3,male,32.0,1,0,14.4542,C,N,Mr,1
3,female,27.0,0,0,7.8792,Q,N,Miss,0
3,female,18.0,0,0,8.05,S,N,Miss,0
3,female,22.0,0,0,7.75,Q,N,Ms,0
2,male,2.0,1,1,23.0,S,N,Master,2
3,female,22.0,1,0,13.9,S,N,Mrs,1
3,male,32.0,0,0,7.775,S,N,Mr,0
1,female,27.0,1,2,52.0,S,B,Mrs,3
3,male,32.0,0,0,8.05,S,N,Mr,0
1,male,25.0,0,0,26.0,C,N,Mr,0
3,male,25.0,0,0,7.7958,S,N,Mr,0
1,female,76.0,1,0,78.85,S,C,Mrs,1
3,male,29.0,0,0,7.925,S,N,Mr,0
3,female,20.0,0,0,7.8542,S,N,Miss,0
3,male,33.0,0,0,8.05,S,N,Mr,0
1,female,43.0,1,0,55.4417,C,C,Mrs,1
2,male,27.0,1,0,26.0,S,N,Mr,1
3,male,32.0,0,0,7.75,Q,N,Mr,0
3,male,26.0,0,0,7.775,S,N,Mr,0
3,female,16.0,1,1,8.5167,C,N,Mrs,2
3,male,28.0,0,0,22.525,S,N,Mr,0
3,male,21.0,0,0,7.8208,Q,N,Mr,0
3,male,32.0,0,0,7.75,Q,N,Mr,0
3,male,32.0,0,0,8.7125,S,N,Mr,0
2,male,18.5,0,0,13.0,S,F,Mr,0
2,male,41.0,0,0,15.0458,C,N,Mr,0
3,female,21.774843750000002,0,0,7.7792,Q,N,Miss,0
1,female,36.0,0,0,31.6792,C,A,Miss,0
3,female,18.5,0,0,7.2833,Q,N,Miss,0
1,female,63.0,1,0,221.7792,S,C,Mrs,1
3,male,18.0,1,0,14.4542,C,N,Mr,1
3,male,32.0,0,0,6.4375,C,N,Mr,0
3,female,1.0,1,1,16.7,S,G,Miss,2
1,male,36.0,0,0,75.2417,C,C,Mr,0
2,female,29.0,1,0,26.0,S,N,Mrs,1
2,female,12.0,0,0,15.75,S,N,Miss,0
3,male,32.0,1,0,7.75,Q,N,Mr,1
