Id,SalePrice
1461,114086.13768984408
1462,161195.42064644973
1463,169009.3564104048
1464,187300.09633882577
1465,213281.0474327469
1466,174585.2319259015
1467,173243.3601841884
1468,166296.83869146538
1469,211316.81747694378
1470,113015.277707033
1471,204063.51069927507
1472,116125.13099576607
1473,102609.84307411738
1474,162323.26332275465
1475,133107.08260899474
1476,321486.28312934644
1477,269051.3569633927
1478,292546.9086048378
1479,279105.1058878359
1480,375817.53568848234
1481,312236.5653912658
1482,241107.18430986942
1483,176276.17658897315
1484,180986.11513587754
1485,194554.27351471002
1486,206582.6436915786
1487,294750.6231990475
1488,244283.20330584276
1489,197446.43596157816
1490,204323.92526081565
1491,203533.3309819374
1492,106863.23159684929
1493,198745.87599127038
1494,285372.59200057306
1495,292838.1249448636
1496,220739.48762949195
1497,191156.01587932024
1498,176874.91229895226
1499,176433.55195326512
1500,160380.44594900217
1501,172868.25678657842
1502,167144.90403842722
1503,257788.4316526326
1504,239484.5265860273
1505,218820.31707003133
1506,192499.91861289914
1507,236790.04022836228
1508,197354.1634670106
1509,167133.31143859995
1510,144506.47520290792
1511,147029.2675405117
1512,164813.9457338263
1513,165796.25308949559
1514,156832.1048573547
1515,208755.47822249663
1516,165433.6613187316
1517,171080.94236889938
1518,147325.1303103751
1519,218611.645586282
1520,128838.6968902387
1521,131068.83608456867
1522,184440.66596690356
1523,102596.72713148798
1524,118233.01297840018
1525,115615.70792949738
1526,108865.68087083442
1527,102541.35587969146
1528,149439.7643872405
1529,136706.17427277062
1530,192926.2154234909
1531,127732.98919052587
1532,101186.63566739808
1533,148309.59910016175
1534,140272.7736134766
1535,154438.73093567038
1536,116216.38952497108
1537,60994.817015152774
1538,191472.6856498523
1539,227263.22343447994
1540,137051.93190027383
1541,156952.71298166734
1542,144274.36021372717
1543,202404.84965073282
1544,82067.10452718411
1545,129690.64692708803
1546,148557.23337060737
1547,135967.5880077728
1548,141955.58093756
1549,121728.42016852432
1550,143879.90279288127
1551,141124.20062383334
1552,139591.2452400699
1553,147733.39074047067
1554,133619.3675639911
1555,160460.22101318155
1556,110518.12744004335
1557,117811.29072194902
1558,119726.04853085233
