Id,SalePrice
1461,139340.8662241648
1462,160221.4148822692
1463,175529.73758537826
1464,183912.3956038798
1465,178405.5711279137
1466,173373.96181371904
1467,166261.6834860272
1468,174440.54300156885
1469,172741.94057648166
1470,142533.85857816596
1471,174416.6586237346
1472,135086.52842978603
1473,134161.1438389329
1474,154718.21378962736
1475,138816.99527548614
1476,207781.15966944004
1477,199375.52792243363
1478,201639.7441724939
1479,200385.13453500753
1480,222920.69061578362
1481,208614.23139072576
1482,194311.51839016704
1483,178998.51912007495
1484,179299.82611067896
1485,183986.80126923235
1486,186856.04623527013
1487,210211.3295011256
1488,194058.306278423
1489,184957.85871033024
1490,187849.61614919282
1491,186603.89785605145
1492,128041.22380802932
1493,172324.0480599972
1494,203686.50702836155
1495,201375.03998958174
1496,184412.56259672812
1497,177218.93886707985
1498,173250.96184687086
1499,167879.06700739617
1500,174823.58055193583
1501,176384.6409519282
1502,178162.87126623368
1503,194770.29239884551
1504,196501.0674014403
1505,191910.9814501645
1506,172566.99207481864
1507,188044.4877088286
1508,176705.62080166617
1509,155453.1412992567
1510,160082.2522854568
1511,158586.82908973855
1512,164080.10302107566
1513,152434.83161166636
1514,144789.2775518503
1515,162170.11405685573
1516,155704.495552118
1517,163534.73454726167
1518,149332.3839151433
1519,186702.3585876
1520,148050.17759761683
1521,150377.4140448283
1522,161136.74930536674
1523,136027.82406981156
1524,131368.2409783508
1525,135989.31034516916
1526,137319.91588534616
1527,136378.84777058617
1528,136390.11979162798
1529,148555.71468856285
1530,165881.80206912305
1531,152052.55953879585
1532,118149.55047300464
1533,144657.23510942655
1534,138036.06206289423
1535,153003.5883708704
1536,132441.69600554233
1537,125888.14616148655
1538,148779.16614551074
1539,157717.40130231553
1540,119824.29081796596
1541,140235.17627318515
1542,133768.59109399328
1543,158024.2222792796
1544,116059.07803457382
1545,128240.89172736177
1546,140560.8364696889
1547,143076.01366032273
1548,133055.54131849366
1549,137771.77673373604
1550,138753.87661171565
1551,137032.98435617224
1552,142529.58577764838
1553,139581.01371520344
1554,137287.4599429536
1555,168266.60998103366
1556,135258.73646500957
1557,118571.97391021508
1558,136577.2271230181
1559,121917.522736839
1560,142302.60056792115
1561,135814.3636276929
1562,148096.54080973423
1563,140650.15638900673
1564,162090.85163779845
1565,153942.40535085904
1566,182311.07711101745
1567,129693.88936130359
1568,196662.47284029084
1569,153968.9392420534
1570,152456.8216205819
1571,135284.95286868906
1572,145175.50964069244
1573,197084.94592767753
1574,144789.4968489986
1575,186413.8554970671
1576,200691.8942725546
1577,184077.91981075957
1578,149801.27640804707
1579,158471.51577417902
1580,180678.7372610239
1581,159966.47539932016
1582,140006.2005047044
1583,205693.45512834258
1584,192288.30023304897
1585,170554.86926753283
1586,116075.68036362283
1587,137027.70429079913
1588,153427.697943079
1589,130591.17414955534
1590,144514.06997808116
1591,120580.6410290268
1592,147130.31626287426
1593,142807.35536607463
1594,121822.5019923764
1595,138055.08326236904
1596,177251.89598910278
1597,164836.54119987282
1598,180709.71368225076
1599,168930.46582981027
1600,169859.69664314736
1601,113686.39764821142
1602,136656.449047229
1603,130181.21543623938
1604,194287.1656625462
1605,192303.82134833754
1606,160170.17007000753
1607,163166.00678016737
1608,196178.7691536702
1609,183178.71944544587
1610,167771.46993219235
1611,154752.73986782186
1612,172994.65470565547
1613,172472.02815093249
1614,151225.4831084498
1615,122564.09475121557
1616,120694.26159310181
1617,135208.53104144312
1618,142548.81735748038
1619,155857.20537938643
1620,164055.13372323712
1621,150046.28102699862
1622,152702.13968517192
1623,189866.48669980076
1624,190924.5727801163
1625,140275.1641940634
1626,168555.66238624734
1627,179006.85752199023
1628,204150.14384167886
1629,173195.16583711724
1630,200293.72456505476
1631,176533.60227492297
1632,187127.77618259037
1633,178215.23447506342
1634,182479.1590574591
1635,177919.63069901735
1636,171631.72858503874
1637,174343.57800440406
1638,183577.46284877756
1639,175475.8077258494
1640,188313.85046332103
1641,171111.49625765462
1642,189469.1838045491
1643,190204.74297714623
1644,193429.02962470654
1645,178580.26566236213
1646,164666.41929025337
1647,161452.82640177
1648,151637.89231050698
1649,154754.08582130182
1650,142304.58994980904
1651,141888.29027324595
1652,134135.72302145787
1653,133183.06760562694
1654,155388.13610137717
1655,149354.5770050874
1656,153486.7804473308
1657,152218.26597955768
1658,161503.45838678678
1659,137158.63959792675
1660,168829.03843378945
1661,217769.63922142072
1662,208581.9631062223
1663,205954.08334038692
1664,220092.38193122047
1665,198022.02461292973
1666,209947.8881725077
1667,212553.87656138296
1668,204041.2603693227
1669,197545.53279996972
1670,198989.65522854088
1671,201488.85115462428
1672,212280.39867562428
1673,206892.3205356068
1674,199995.06409952496
1675,190386.980770045
1676,189635.89070799068
1677,193886.95038461994
1678,217173.94908583554
1679,211097.61717243155
1680,196250.98808549886
1681,188430.65654380716
1682,207953.69958881027
1683,188515.50043552162
1684,183821.98115720705
1685,184335.8006362165
1686,183510.60725151142
1687,176628.27302363838
1688,189836.66708726267
1689,186864.6219652009
1690,189140.6116142686
1691,187364.27793469094
1692,195205.93404579637
1693,177840.89208442648
1694,177480.1869930744
1695,171133.10895773064
1696,203519.74862228672
1697,168348.3982887547
1698,213966.3682418236
1699,204927.36046920673
1700,198642.20889484786
1701,201669.26028218397
1702,198878.34194408642
1703,198548.0554304865
1704,202348.69848269597
1705,196503.366218587
1706,210373.09001403715
1707,185684.76055463805
1708,185085.35637853676
1709,203048.46509470718
1710,194432.8709703681
1711,200022.31393683708
1712,201870.71215893817
1713,195156.42946040884
1714,184600.84241156402
1715,185786.64783482763
1716,175908.7000748843
1717,175946.022261354
1718,147670.1200391173
1719,188149.41909011526
1720,192697.1462303097
1721,169088.90809143079
1722,144340.49781859032
1723,164184.653537018
1724,189831.32746529003
1725,197801.8466825648
1726,178269.28933909617
1727,171752.5797474783
1728,177680.3060866099
1729,167887.6278305285
1730,147089.3753261773
1731,138731.583787321
1732,146053.08934646452
1733,140595.44376732892
1734,143908.1750432009
1735,151980.34855567577
1736,142226.36107296712
1737,199096.7372026154
1738,192220.79014095056
1739,190495.99065419045
1740,197578.4623659231
1741,187740.6940066515
1742,171588.80348643067
1743,174610.83886539482
1744,190701.8775762085
1745,178377.69514971037
1746,173861.5364686047
1747,186195.05795631226
1748,186269.2312438129
1749,165816.07085741492
1750,147661.50605932155
1751,194711.550684756
1752,141620.6947306613
1753,153970.6160295912
1754,177864.89870919552
1755,170829.6723374769
1756,142516.52169746612
1757,136422.02401785797
1758,157189.65043660166
1759,154562.4406603767
1760,163338.27808094028
1761,158565.90143849992
