Id,SalePrice
1461,109844.83106287634
1462,159164.19884114125
1463,184544.68943604635
1464,201377.43242727837
1465,207649.31454000244
1466,169383.01664253458
1467,174981.91884734365
1468,167761.2208448995
1469,195762.6866127756
1470,119602.57660979044
1471,174804.00229191495
1472,100500.68280063244
1473,93560.90096654314
1474,147598.39991261828
1475,96657.69525379717
1476,332079.0524285391
1477,264540.1154926489
1478,299438.4979164571
1479,305830.9838946387
1480,422023.2335418062
1481,314974.2603852579
1482,231434.56449778928
1483,170219.14179719714
1484,173813.51257220708
1485,199203.52065250056
1486,202280.56038088014
1487,324723.1690278007
1488,230385.27256525302
1489,204159.01047833628
1490,233937.05946795776
1491,199699.20947768146
1492,85657.87813803031
1493,220690.3514534508
1494,318019.7339737603
1495,278443.6788081168
1496,231424.97851025857
1497,163860.2228943318
1498,173648.53335265606
1499,160676.03383244714
1500,158752.58044876638
1501,188845.00665422782
1502,154306.5058602022
1503,282080.5103467145
1504,238835.29120736453
1505,226540.5373036422
1506,194916.90865587024
1507,240030.0225493904
1508,194107.5956817117
1509,156201.19003194608
1510,155028.70822241227
1511,153421.3868872088
1512,170984.9586984298
1513,141375.21491829172
1514,169287.9497048055
1515,188076.592606919
1516,160268.58593481412
1517,174540.42414014362
1518,119530.0197010812
1519,217426.61077431173
1520,130838.19441421301
1521,132355.9221474585
1522,187105.2496603804
1523,100214.8857729401
1524,102862.33466206891
1525,110806.7409090166
1526,103534.77043637753
1527,102583.14529936388
1528,127163.78920788466
1529,148286.99048050752
1530,211267.48695212152
1531,150763.214450471
1532,103605.6793672879
1533,149496.99335682276
1534,122348.01313281752
1535,148837.42764410152
1536,105979.9687122061
1537,73883.8172169958
1538,165809.15896426557
1539,193699.52485073858
1540,120591.10932181244
1541,137629.82216157377
1542,128404.68963801803
1543,178127.64309091587
1544,75146.47866707148
1545,115740.90883971416
1546,144182.24456303558
1547,125125.95023877516
1548,130210.88515991287
1549,122933.0635385976
1550,150017.14263050357
1551,119565.83841333946
1552,146460.30512894335
1553,154678.62722998147
1554,117160.6016965826
1555,158009.9620394067
1556,91010.96738225463
1557,101902.07535165016
1558,107688.2210170487
1559,96439.76504984264
1560,131692.61275496078
1561,120304.88815303588
1562,132834.7867858016
1563,126090.15685982477
1564,162227.77779410122
1565,155951.9756427181
1566,237582.5096722671
1567,73480.12888372323
1568,244057.28885174604
1569,139529.29153870948
1570,143739.1903580507
1571,110125.21875797886
1572,136082.12841023947
1573,258794.55886440305
1574,135907.13662414555
1575,243646.67003279246
1576,255572.2692155671
1577,187499.1378030393
1578,152383.83516823512
1579,152443.26536801396
1580,194983.90755453607
1581,169281.75420224448
1582,129594.98737599023
